ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x69bf ,BANGRES04DEL03 ,33,4.8,12.98041,77.640489,13.04041,77.700489,17-03-2022,23:45:00,00:00:00,conditions Windy,Low ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0xd141 ,KNPRES14DEL03 ,21,5,26.463504,80.372929,26.523504,80.432929,15-02-2022,23:45:00,23:55:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x6e58 ,MUMRES12DEL03 ,31,4.8,19.207222,72.972281,19.267222,73.032281,21-03-2022,19:15:00,19:20:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2,No ,Urban 
0xa5a8 ,VADRES04DEL03 ,29,4.5,0,0,0.06,0.06,01-04-2022,21:00:00,21:15:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x2b25 ,VADRES03DEL03 ,24,4.7,22.32,73.17,22.38,73.23,03-04-2022,17:45:00,17:50:00,conditions Windy,Medium ,2,Snack ,scooter ,0,No ,Metropolitian 
0xadbd ,INDORES15DEL01 ,27,4.9,22.760072,75.892574,22.800072,75.932574,21-03-2022,15:00:00,15:05:00,conditions Windy,High ,0,Drinks ,motorcycle ,0,No ,Urban 
0xc6e ,INDORES12DEL02 ,35,4.9,22.74806,75.8934,22.76806,75.9134,17-03-2022,11:30:00,11:45:00,conditions Sunny,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xdd14 ,GOARES02DEL02 ,36,4.7,15.585658,73.743606,15.605658,73.763606,15-02-2022,09:55:00,10:10:00,conditions Sunny,Low ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x3427 ,RANCHIRES11DEL02 ,38,4.6,23.359194,85.325447,23.439194,85.405447,16-03-2022,22:35:00,22:45:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0xce40 ,LUDHRES05DEL02 ,33,4.4,30.905562,75.832841,30.955562,75.882841,17-02-2022,19:15:00,19:25:00,conditions Windy,Jam ,1,Snack ,scooter ,2,No ,Metropolitian 
0x6189 ,MYSRES07DEL02 ,NaN ,NaN ,12.325461,76.632278,12.455461,76.762278,20-03-2022,NaN ,18:00:00,conditions Windy,Medium ,0,Meal ,motorcycle ,0,No ,Urban 
0x65af ,MUMRES20DEL01 ,37,4.6,19.103249,72.846749,19.113249,72.856749,21-03-2022,08:15:00,08:25:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x3320 ,RANCHIRES010DEL01 ,34,5,23.354422,85.3329,23.424422,85.4029,12-03-2022,23:50:00,00:00:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x7b48 ,JAPRES19DEL02 ,31,4.5,26.913726,75.75282,27.043726,75.88282,27-03-2022,20:10:00,20:25:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,3,No ,Metropolitian 
0xb8d9 ,JAPRES05DEL02 ,25,4.6,26.905287,75.794592,26.985287,75.874592,23-03-2022,18:45:00,18:55:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,2,No ,Metropolitian 
0x1ed8 ,COIMBRES04DEL03 ,20,4.6,11.024839,77.007003,11.114839,77.097003,12-03-2022,19:15:00,19:30:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3466 ,VADRES18DEL02 ,33,4.6,0,0,0.08,0.08,25-03-2022,22:55:00,23:10:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x14e4 ,PUNERES12DEL01 ,35,4.1,18.520016,73.830547,18.590016,73.900547,02-04-2022,18:30:00,18:35:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x72c6 ,JAPRES01DEL03 ,23,4,26.90519,75.810753,27.04519,75.950753,18-03-2022,21:40:00,21:45:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,2,No ,Urban 
0x9adf ,MUMRES14DEL03 ,31,4.6,19.1813,72.836191,19.2113,72.866191,26-03-2022,23:45:00,00:00:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x920f ,JAPRES09DEL01 ,35,4.7,26.911378,75.789034,26.951378,75.829034,19-03-2022,15:45:00,16:00:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x2010 ,PUNERES18DEL01 ,22,4.7,18.593481,73.785901,18.703481,73.895901,02-03-2022,23:00:00,23:05:00,conditions Fog,Low ,2,Drinks ,scooter ,1,No ,Urban 
0x211e ,CHENRES14DEL01 ,33,4.6,13.026279,80.174568,13.066279,80.214568,03-03-2022,14:30:00,14:35:00,conditions Cloudy,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd4a7 ,KOLRES06DEL02 ,26,4.8,22.533662,88.366217,22.583662,88.416217,17-02-2022,17:30:00,17:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
0x5363 ,BANGRES010DEL01 ,31,5,12.933298,77.614293,13.043298,77.724293,08-03-2022,22:10:00,22:25:00,conditions Windy,Low ,0,Snack ,motorcycle ,0,No ,Urban 
0xaf2b ,VADRES04DEL01 ,39,5,0,0,0.04,0.04,05-04-2022,13:40:00,13:55:00,conditions Stormy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0x5ce7 ,PUNERES09DEL02 ,39,4.6,18.536562,73.896485,18.616562,73.976485,18-03-2022,17:35:00,17:40:00,conditions Windy,Medium ,0,Meal ,motorcycle ,2,Yes ,Metropolitian 
0x8a40 ,INDORES19DEL03 ,32,4.1,22.745536,75.893106,22.835536,75.983106,20-03-2022,19:15:00,19:20:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,2,No ,Urban 
0xa0d5 ,PUNERES010DEL02 ,29,4.6,18.539299,73.897902,18.619299,73.977902,08-03-2022,19:15:00,19:25:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0xba39 ,JAPRES08DEL01 ,30,4.5,26.910262,75.783013,26.950262,75.823013,26-03-2022,15:30:00,15:40:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x2a9f ,VADRES05DEL01 ,27,4.8,22.310526,73.170937,22.380526,73.240937,04-04-2022,23:45:00,23:50:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x8706 ,CHENRES17DEL02 ,26,4.9,13.045479,80.23311,13.095479,80.28311,03-03-2022,20:25:00,20:30:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x1883 ,VADRES13DEL01 ,23,4.7,22.310237,73.158921,22.380237,73.228921,06-04-2022,17:15:00,17:30:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,0,No ,Urban 
0xd889 ,ALHRES11DEL02 ,36,4.2,0,0,0.02,0.02,11-02-2022,10:50:00,10:55:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x8087 ,MYSRES08DEL02 ,28,4.8,12.297954,76.665169,12.377954,76.745169,31-03-2022,18:35:00,18:40:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Urban 
0x25f1 ,INDORES09DEL01 ,33,4.3,22.725835,75.887648,22.835835,75.997648,04-03-2022,19:25:00,19:40:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x24a7 ,COIMBRES13DEL01 ,35,4.4,11.003669,76.976494,11.113669,77.086494,06-04-2022,18:00:00,18:05:00,conditions Windy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x54ab ,PUNERES13DEL03 ,36,4.7,18.56245,73.916619,18.62245,73.976619,03-03-2022,22:15:00,22:25:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x91d0 ,MUMRES15DEL03 ,28,4.8,19.176269,72.836721,19.236269,72.896721,28-03-2022,18:00:00,18:05:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x2c57 ,PUNERES08DEL03 ,23,4.6,18.53408,73.89852,18.59408,73.95852,05-04-2022,21:20:00,21:25:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x5307 ,VADRES20DEL02 ,28,4.7,22.311358,73.164798,22.441358,73.294798,04-04-2022,17:40:00,17:45:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x791e ,CHENRES09DEL02 ,32,4.7,13.044694,80.26147,13.094694,80.31147,03-03-2022,17:35:00,17:45:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xdd04 ,GOARES02DEL02 ,36,4.4,15.585658,73.743606,15.715658,73.873606,14-02-2022,17:15:00,17:20:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3273 ,VADRES01DEL03 ,39,4.9,22.307898,73.167788,22.337898,73.197788,13-03-2022,19:00:00,19:05:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Urban 
0x899e ,CHENRES14DEL03 ,25,4.9,13.026279,80.174568,13.056279,80.204568,07-03-2022,20:50:00,20:55:00,conditions Fog,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xb97 ,INDORES02DEL01 ,30,4.2,22.651847,75.881991,22.661847,75.891991,28-03-2022,10:20:00,10:30:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x3499 ,BANGRES12DEL01 ,32,4.8,12.939496,77.625999,12.949496,77.635999,26-03-2022,08:10:00,08:20:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
0xa796 ,JAPRES20DEL01 ,34,4.9,26.956431,75.776649,26.996431,75.816649,17-03-2022,13:10:00,13:15:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x86e2 ,HYDRES11DEL02 ,32,4.8,17.430448,78.418213,17.450448,78.438213,03-03-2022,11:45:00,11:55:00,conditions Cloudy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x1d4e ,MYSRES20DEL03 ,23,4.8,12.337978,76.616792,12.367978,76.646792,21-03-2022,18:35:00,18:40:00,conditions Windy,Medium ,2,Drinks ,scooter ,0,No ,Urban 
0x844a ,COIMBRES05DEL02 ,27,4.6,11.022169,76.999594,11.072169,77.049594,05-03-2022,22:00:00,22:05:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xb11d ,BANGRES05DEL01 ,39,4.7,12.970324,77.645748,13.080324,77.755748,20-03-2022,21:55:00,22:10:00,conditions Sunny,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xca3e ,AGRRES05DEL03 ,39,4.5,27.201725,78.007553,27.261725,78.067553,11-02-2022,23:50:00,00:05:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0xd467 ,KOCRES16DEL01 ,27,4.9,10.003064,76.307589,10.013064,76.317589,11-02-2022,08:45:00,09:00:00,conditions Fog,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x637e ,MYSRES11DEL02 ,25,4.7,12.323225,76.630028,12.403225,76.710028,27-03-2022,22:00:00,22:15:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,Yes ,Metropolitian 
0x2e30 ,MUMRES16DEL01 ,35,4.6,19.120083,72.907385,19.230083,73.017385,23-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x6f0 ,MYSRES16DEL01 ,NaN ,NaN ,12.316967,76.603067,12.326967,76.613067,28-03-2022,NaN ,11:45:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,1,No ,Urban 
0x6a7c ,PUNERES010DEL01 ,38,4.8,18.539299,73.897902,18.549299,73.907902,28-03-2022,11:15:00,11:25:00,conditions Stormy,High ,2,Meal ,scooter ,1,No ,Urban 
0x1819 ,PUNERES010DEL03 ,23,4.9,18.539299,73.897902,18.629299,73.987902,20-03-2022,19:50:00,20:00:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0xac95 ,JAPRES17DEL01 ,24,4.8,26.892312,75.806896,26.932312,75.846896,05-03-2022,15:25:00,15:40:00,conditions Sunny,Medium ,1,Snack ,scooter ,1,No ,Urban 
0xdc8 ,INDORES010DEL02 ,NaN ,NaN ,22.75004,75.902847,22.77004,75.922847,30-03-2022,NaN ,11:45:00,conditions NaN,NaN ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xc1f2 ,DEHRES06DEL01 ,21,4.7,30.361281,78.068022,30.401281,78.108022,15-02-2022,15:35:00,15:50:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x5101 ,JAPRES010DEL02 ,21,4.9,26.921411,75.793604,26.971411,75.843604,01-04-2022,23:35:00,23:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xd42c ,KOCRES14DEL02 ,38,5,10.027014,76.308053,10.077014,76.358053,13-02-2022,17:15:00,17:30:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,NaN ,No ,Metropolitian 
0x9513 ,MYSRES010DEL02 ,34,4.4,12.321214,76.621094,12.401214,76.701094,02-04-2022,20:50:00,21:05:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x98d2 ,SURRES03DEL01 ,37,4.6,21.186884,72.793616,21.256884,72.863616,12-03-2022,21:20:00,21:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,Yes ,Metropolitian 
0x1484 ,VADRES16DEL02 ,39,4.9,0,0,0.13,0.13,06-04-2022,23:15:00,23:25:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x66bc ,MYSRES03DEL01 ,28,4.8,12.299524,76.64262,12.369524,76.71262,02-04-2022,19:10:00,19:15:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian 
0xa70b ,SURRES19DEL01 ,33,4.3,21.149669,72.772629,21.259669,72.882629,14-03-2022,17:25:00,17:30:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x5829 ,VADRES20DEL01 ,35,4.2,22.311358,73.164798,22.321358,73.174798,03-04-2022,11:30:00,11:40:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xd232 ,DEHRES06DEL01 ,23,4.9,30.361281,78.068022,30.401281,78.108022,13-02-2022,15:25:00,15:35:00,conditions Cloudy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x180d ,SURRES20DEL03 ,38,4.7,21.15276,72.778059,21.18276,72.808059,09-03-2022,23:35:00,23:45:00,conditions Windy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x88ea ,VADRES16DEL01 ,23,4.6,0,0,0.04,0.04,03-04-2022,12:40:00,12:55:00,conditions Fog,High ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xcdcf ,DEHRES17DEL03 ,37,5,30.327968,78.046106,30.387968,78.106106,13-02-2022,17:50:00,18:05:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x5bdd ,BANGRES18DEL02 ,32,3.5,12.913041,77.683237,12.993041,77.763237,08-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x62a ,INDORES06DEL03 ,NaN ,NaN ,-22.728163,75.884212,22.758163,75.914212,09-03-2022,NaN ,17:35:00,conditions NaN,NaN ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xb5b2 ,INDORES17DEL02 ,22,5,22.761226,75.887522,22.781226,75.907522,17-03-2022,10:35:00,10:40:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,NaN 
0xae9 ,PUNERES010DEL01 ,39,5,18.539299,73.897902,18.579299,73.937902,19-03-2022,16:00:00,16:10:00,conditions Stormy,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0x956 ,PUNERES04DEL01 ,NaN ,NaN ,18.51421,73.838429,18.62421,73.948429,27-03-2022,NaN ,20:15:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xdf55 ,KNPRES19DEL03 ,22,4.7,26.49095,80.318656,26.55095,80.378656,17-02-2022,22:15:00,22:30:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Urban 
0x7d3 ,HYDRES16DEL03 ,31,4.1,17.440827,78.393391,17.530827,78.483391,18-03-2022,19:15:00,19:30:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xb55 ,COIMBRES17DEL02 ,31,4.8,11.026117,76.944652,11.046117,76.964652,05-04-2022,11:45:00,12:00:00,conditions Cloudy,High ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xd857 ,ALHRES08DEL03 ,25,4.8,25.450329,81.834279,25.540329,81.924279,18-02-2022,23:35:00,23:40:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Urban 
0x553d ,VADRES01DEL02 ,32,4.6,22.307898,73.167788,22.327898,73.187788,28-03-2022,11:20:00,11:25:00,conditions Stormy,High ,1,Meal ,scooter ,1,No ,Metropolitian 
0x7f05 ,CHENRES14DEL02 ,26,4.8,13.026279,80.174568,13.106279,80.254568,31-03-2022,18:35:00,18:45:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,NaN 
0x13e3 ,MUMRES08DEL03 ,26,4.9,19.065838,72.832658,19.095838,72.862658,09-03-2022,19:55:00,20:00:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x3998 ,HYDRES07DEL03 ,22,4.8,17.424114,78.347554,17.514114,78.437554,31-03-2022,22:10:00,22:15:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Urban 
0x610f ,SURRES010DEL03 ,24,4.5,21.17106,72.789292,21.20106,72.819292,07-03-2022,23:10:00,23:15:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Urban 
0x5ed4 ,JAPRES03DEL03 ,32,4.7,26.913483,75.803139,26.943483,75.833139,13-03-2022,23:20:00,23:30:00,conditions Fog,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0x9c55 ,COIMBRES12DEL03 ,26,4.7,11.000762,76.981876,11.030762,77.011876,05-03-2022,23:55:00,00:00:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Urban 
0x2e68 ,MUMRES15DEL01 ,35,4.9,19.176269,72.836721,19.286269,72.946721,04-03-2022,19:15:00,19:30:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
0x7bc9 ,COIMBRES09DEL02 ,21,5,11.008638,76.984311,11.028638,77.004311,03-03-2022,11:45:00,12:00:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,NaN 
0x21ee ,MUMRES010DEL03 ,26,4.9,19.003517,72.82765,19.033517,72.85765,24-03-2022,23:45:00,23:50:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x82d6 ,HYDRES05DEL02 ,28,4.7,17.433809,78.386744,17.453809,78.406744,03-03-2022,10:00:00,10:15:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x382a ,MUMRES20DEL01 ,38,3.7,19.103249,72.846749,19.173249,72.916749,18-03-2022,19:45:00,19:50:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0xc609 ,AURGRES11DEL03 ,39,4.5,0,0,0.03,0.03,11-02-2022,20:55:00,21:00:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x7df0 ,INDORES12DEL03 ,33,4.7,22.74806,75.8934,22.77806,75.9234,17-03-2022,21:40:00,21:55:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Urban 
0xc14e ,GOARES16DEL02 ,30,4.7,15.498603,73.826911,15.518603,73.846911,17-02-2022,08:50:00,08:55:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x5e96 ,PUNERES20DEL01 ,33,4.7,18.592718,73.773572,18.632718,73.813572,19-03-2022,13:15:00,13:20:00,conditions Cloudy,High ,2,Drinks ,scooter ,1,No ,Urban 
0x1bb7 ,INDORES08DEL01 ,37,4.3,22.725748,75.898497,22.735747,75.908497,17-03-2022,08:25:00,08:35:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xb5e9 ,BANGRES15DEL03 ,32,4.2,12.975377,77.696664,13.005377,77.726664,24-03-2022,19:20:00,19:35:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xc742 ,AURGRES01DEL02 ,23,4.5,19.876219,75.346017,19.896219,75.366017,13-02-2022,11:35:00,11:45:00,conditions Sunny,High ,2,Meal ,motorcycle ,0,No ,Metropolitian 
0x96af ,COIMBRES17DEL01 ,31,4.9,11.026117,76.944652,11.036117,76.954652,01-04-2022,09:45:00,09:55:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x7771 ,MYSRES13DEL01 ,31,4.4,12.310972,76.659264,12.380972,76.729264,31-03-2022,17:50:00,18:00:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,0,Yes ,Metropolitian 
0x85a ,PUNERES14DEL01 ,24,4.8,18.516216,73.842527,18.586216,73.912527,10-03-2022,23:30:00,23:45:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Urban 
0xc5e1 ,KOLRES09DEL01 ,28,4.5,22.515082,88.36783,22.585082,88.43783,12-02-2022,23:30:00,23:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
0x2975 ,MUMRES20DEL01 ,NaN ,NaN ,19.103249,72.846749,19.173249,72.916749,06-04-2022,NaN ,00:15:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0xb1cf ,INDORES04DEL02 ,20,4.8,22.753659,75.903365,22.833659,75.983365,04-04-2022,19:50:00,20:05:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x324b ,BANGRES05DEL02 ,22,5,12.970324,77.645748,12.990324,77.665748,26-03-2022,08:35:00,08:45:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
0x750d ,VADRES18DEL03 ,27,4.6,0,0,0.03,0.03,03-04-2022,19:15:00,19:25:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x543c ,MUMRES02DEL01 ,27,4.6,19.221315,72.862381,19.261315,72.902381,15-03-2022,17:00:00,17:10:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0x844e ,PUNERES15DEL01 ,30,4.9,18.636215,73.751081,18.646215,73.761081,11-03-2022,10:40:00,10:55:00,conditions Windy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian 
0x3fa5 ,HYDRES15DEL01 ,35,4.9,17.45971,78.368855,17.46971,78.378855,24-03-2022,11:45:00,11:50:00,conditions Windy,High ,2,Snack ,scooter ,1,No ,Metropolitian 
0x312f ,HYDRES03DEL02 ,36,4.9,17.422819,78.449578,17.552819,78.579578,08-03-2022,20:30:00,20:45:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x1fe1 ,RANCHIRES08DEL02 ,23,4.9,23.353783,85.326967,23.403783,85.376967,26-03-2022,19:10:00,19:15:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x49fc ,CHENRES13DEL01 ,39,4.6,13.027018,80.254791,13.067018,80.294791,26-03-2022,15:25:00,15:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x8217 ,PUNERES09DEL01 ,29,4.6,18.536562,73.896485,18.646562,74.006485,23-03-2022,22:00:00,22:15:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x3aa5 ,VADRES13DEL03 ,31,4.8,22.310237,73.158921,22.340237,73.188921,03-04-2022,20:20:00,20:35:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
0x424a ,HYDRES14DEL01 ,NaN ,NaN ,17.426228,78.407495,17.436228,78.417495,19-03-2022,NaN ,08:30:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x9ab6 ,COIMBRES12DEL01 ,39,3.8,11.000762,76.981876,11.110762,77.091876,10-03-2022,21:15:00,21:30:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0xd0a8 ,DEHRES15DEL01 ,32,4.8,0,0,0.04,0.04,17-02-2022,16:00:00,16:10:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xc81f ,BHPRES19DEL01 ,33,4.9,0,0,0.04,0.04,17-02-2022,16:50:00,17:05:00,conditions Fog,Medium ,2,Snack ,motorcycle ,1,No ,Urban 
0x765e ,MUMRES15DEL02 ,36,4.1,19.176269,72.836721,19.256269,72.916721,31-03-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,2,Meal ,motorcycle ,2,No ,Metropolitian 
0x4829 ,JAPRES14DEL01 ,39,4.3,26.88842,75.800689,26.99842,75.910689,14-03-2022,18:50:00,18:55:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xa81 ,HYDRES12DEL01 ,23,4.9,17.429585,78.392621,17.469585,78.432621,11-03-2022,15:30:00,15:40:00,conditions Sunny,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0x94cd ,INDORES01DEL02 ,38,4.8,22.695207,75.866059,22.775207,75.946059,25-03-2022,23:50:00,00:00:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xd6e9 ,BHPRES01DEL01 ,22,5,23.211529,77.419399,23.321529,77.529399,18-02-2022,18:25:00,18:40:00,conditions Sunny,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x6509 ,HYDRES06DEL02 ,24,4.8,17.455894,78.375467,17.535894,78.455467,06-03-2022,21:15:00,21:20:00,conditions Windy,Jam ,2,Meal ,scooter ,0,No ,Urban 
0x391a ,BANGRES08DEL03 ,39,4.9,12.906229,77.596791,12.966229,77.656791,26-03-2022,22:25:00,22:35:00,conditions Cloudy,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x8023 ,COIMBRES01DEL01 ,29,4.7,11.016298,76.972076,11.056298,77.012076,01-04-2022,15:50:00,16:00:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian 
0xb21e ,HYDRES02DEL01 ,33,4.6,17.41233,78.449654,17.52233,78.559654,06-04-2022,23:30:00,23:35:00,conditions Stormy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x53c0 ,HYDRES06DEL03 ,38,4.6,17.455894,78.375467,17.515894,78.435467,05-03-2022,20:30:00,20:40:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0,No ,Urban 
0x7233 ,MUMRES14DEL02 ,20,4.7,19.1813,72.836191,19.2313,72.886191,07-03-2022,17:25:00,17:30:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
